-1.494983,-1.030786,1.0
-1.494591,0.5312140000000001,1.0
-1.493574,1.0902379999999998,1.0
-1.491557,-0.574348,1.0
-1.488485,0.9104690000000001,1.0
-1.488085,1.200775,1.0
-1.488037,-1.1439840000000001,1.0
-1.4862739999999999,-1.124192,1.0
-1.485947,1.4964600000000001,1.0
-1.485835,0.5057020000000001,1.0
-1.4845409999999999,-1.078818,1.0
-1.483808,1.191751,1.0
-1.483394,-0.106,1.0
-1.481803,0.114754,1.0
-1.47815,-0.210202,1.0
-1.476813,0.281231,1.0
-1.4759149999999999,1.3311950000000001,1.0
-1.473185,-0.48799899999999996,1.0
-1.473062,0.600232,1.0
-1.473025,-0.951174,1.0
-1.472318,-1.214241,1.0
-1.471739,1.1036059999999999,1.0
-1.46803,1.440347,1.0
-1.4641110000000002,-0.821334,1.0
-1.463526,1.067317,1.0
-1.459474,0.615883,1.0
-1.459443,-0.374226,1.0
-1.457991,0.724875,1.0
-1.451725,1.275288,1.0
-1.449985,1.312351,1.0
-1.4498870000000001,-0.9636680000000001,1.0
-1.4488590000000001,1.266815,1.0
-1.44794,-0.079356,1.0
-1.446365,-0.084464,1.0
-1.442423,-0.7507590000000001,1.0
-1.440442,0.396301,1.0
-1.4403540000000001,-0.133385,1.0
-1.440317,-1.3872959999999999,1.0
-1.439663,0.090026,1.0
-1.436305,0.160554,1.0
-1.436194,1.2553459999999999,1.0
-1.432151,0.973331,1.0
-1.4315280000000001,1.2674969999999999,1.0
-1.4311209999999999,-0.268507,1.0
-1.43071,0.498097,1.0
-1.429173,1.2629780000000002,1.0
-1.424709,0.125251,1.0
-1.421829,-1.24442,1.0
-1.421395,0.8626860000000001,1.0
-1.41831,-1.122736,1.0
-1.41711,-0.41206499999999996,1.0
-1.416355,0.080622,1.0
-1.416281,-0.549614,1.0
-1.4142139999999999,0.732885,1.0
-1.413735,1.327318,1.0
-1.412967,-0.705104,1.0
-1.411891,-1.323595,1.0
-1.4113870000000002,0.389866,1.0
-1.409972,-0.430813,1.0
-1.406944,1.063699,1.0
-1.400814,0.301526,1.0
-1.400528,-0.151866,1.0
-1.398709,-0.41403999999999996,1.0
-1.394908,0.33109299999999997,1.0
-1.3895549999999999,-0.154923,1.0
-1.389399,-1.21941,1.0
-1.389134,-1.421746,1.0
-1.385685,-1.4740799999999998,1.0
-1.3830959999999999,1.019953,1.0
-1.382996,-0.719691,1.0
-1.3827,0.955266,1.0
-1.380283,1.261219,1.0
-1.372543,-0.6783359999999999,1.0
-1.37035,-0.836623,1.0
-1.369472,1.324959,1.0
-1.368566,-0.202536,1.0
-1.362323,1.466349,1.0
-1.360806,0.293883,1.0
-1.360226,-1.268607,1.0
-1.35871,1.319685,1.0
-1.356983,-0.2956,1.0
-1.356974,-0.30085700000000004,1.0
-1.35604,1.024952,1.0
-1.355768,0.044088999999999996,1.0
-1.352021,-1.412436,1.0
-1.3508200000000001,1.337624,1.0
-1.349879,-0.60585,1.0
-1.349116,-1.302438,1.0
-1.344795,0.8624430000000001,1.0
-1.341274,0.44035100000000005,1.0
-1.338415,-0.981974,1.0
-1.337215,-1.356044,1.0
-1.33364,0.27932399999999996,1.0
-1.331947,-1.3250110000000002,1.0
-1.331626,-0.119152,1.0
-1.3300889999999999,0.788291,1.0
-1.330047,-1.279258,1.0
-1.328783,0.0359,1.0
-1.326084,-0.36237600000000003,1.0
-1.320484,0.424929,1.0
-1.3201530000000001,0.963959,1.0
-1.319151,-0.655057,1.0
-1.31721,-0.800457,1.0
-1.316441,0.22546,1.0
-1.316329,-1.025565,1.0
-1.314843,-1.107115,1.0
-1.308469,-0.987843,1.0
-1.307869,-1.193411,1.0
-1.306649,-0.113265,1.0
-1.30164,0.48033000000000003,1.0
-1.291392,0.446412,1.0
-1.290571,-0.5882970000000001,1.0
-1.28604,0.649831,1.0
-1.285191,0.260806,1.0
-1.28484,-1.3747639999999999,1.0
-1.2842930000000001,0.303119,1.0
-1.280157,0.365604,1.0
-1.277651,0.077959,1.0
-1.276384,1.280759,1.0
-1.275992,0.299293,1.0
-1.2749219999999999,-0.77662,1.0
-1.274406,-0.249266,1.0
-1.2725870000000001,-0.534396,1.0
-1.2723440000000001,1.325002,1.0
-1.2718969999999998,-0.839974,1.0
-1.27118,-0.926422,1.0
-1.2689350000000001,1.1052440000000001,1.0
-1.2657040000000002,1.014099,1.0
-1.263456,0.8217559999999999,1.0
-1.258772,0.430947,1.0
-1.255132,0.871143,1.0
-1.253989,-0.340971,1.0
-1.2539799999999999,-0.837465,1.0
-1.252873,-0.140119,1.0
-1.252327,-0.9577959999999999,1.0
-1.252213,-1.379328,1.0
-1.249685,-1.331475,1.0
-1.245941,0.677137,1.0
-1.244538,0.076306,1.0
-1.235935,0.622649,1.0
-1.233931,1.139679,1.0
-1.2329430000000001,1.284239,1.0
-1.232481,-0.22234299999999999,1.0
-1.229539,1.401032,1.0
-1.228524,-0.43356999999999996,1.0
-1.226438,-0.183081,1.0
-1.22448,0.20611,1.0
-1.223798,-1.1628379999999998,1.0
-1.223195,-0.29561,1.0
-1.222852,-0.917376,1.0
-1.221775,0.42018199999999994,1.0
-1.220238,-0.01581,1.0
-1.2192,-0.30363,1.0
-1.217476,-0.272873,1.0
-1.215508,-1.297336,1.0
-1.209475,0.045123,1.0
-1.202335,-0.650154,1.0
-1.1965459999999999,0.9169959999999999,1.0
-1.1938469999999999,0.920258,1.0
-1.193824,0.301546,1.0
-1.193729,0.937306,1.0
-1.191633,-0.100005,1.0
-1.190875,-1.1033190000000002,1.0
-1.184939,0.249665,1.0
-1.184842,0.22055999999999998,1.0
-1.184816,-0.029089,1.0
-1.183211,-0.9897729999999999,1.0
-1.181036,-0.49502799999999997,1.0
-1.180413,0.093348,1.0
-1.1756389999999999,-0.9804620000000001,1.0
-1.1737870000000001,1.361659,1.0
-1.173548,-1.4519389999999999,1.0
-1.1689260000000001,0.699982,1.0
-1.168688,-0.5743520000000001,1.0
-1.161297,0.574487,1.0
-1.159834,0.239119,1.0
-1.154539,0.45913000000000004,1.0
-1.153832,0.200714,1.0
-1.150933,1.355815,1.0
-1.148854,-0.646807,1.0
-1.144593,1.383658,1.0
-1.1443940000000001,1.441024,1.0
-1.141335,-0.733745,1.0
-1.139385,0.43322700000000003,1.0
-1.138188,-0.077361,1.0
-1.136455,-1.002375,1.0
-1.1357540000000002,0.337838,1.0
-1.13431,1.15598,1.0
-1.134266,-0.2902,1.0
-1.133903,-0.11555,1.0
-1.132926,0.30354000000000003,1.0
-1.1325370000000001,-0.759782,1.0
-1.128693,0.45428900000000005,0.0
-1.128462,0.568902,0.0
-1.127557,-1.430715,1.0
-1.1267559999999999,1.1686219999999998,1.0
-1.124675,-0.66567,1.0
-1.124571,0.6358659999999999,0.0
-1.124055,1.0208709999999999,1.0
-1.122061,-0.66837,1.0
-1.114522,0.8356629999999999,1.0
-1.114217,-0.45967399999999997,1.0
-1.112681,-0.684262,1.0
-1.11267,-0.9392440000000001,1.0
-1.11121,-0.978881,1.0
-1.109543,1.463809,1.0
-1.109166,1.460957,1.0
-1.1084450000000001,0.454496,0.0
-1.107553,1.204258,1.0
-1.1065969999999998,-0.82468,1.0
-1.104409,0.091414,1.0
-1.101687,-0.55096,1.0
-1.098436,0.609502,0.0
-1.0973700000000002,0.398154,0.0
-1.096325,1.145851,1.0
